url,source,label
https://q5z.nob0dy5yabky.ru/cx1q1frb,urlhaus,1
https://exteriorr.webcindario.com/personas/,phishtank,1
http://83.224.128.105/sshd,urlhaus,1
https://arinc.net,tranco,0
https://moskvich.ru,tranco,0
https://fh39v25y.com,tranco,0
https://meipai.com,tranco,0
https://chukwumadazzling.sellfy.store/,phishtank,1
http://89.35.130.116/huhu/titanjr.ppc,urlhaus,1
https://ipfs.best-practice.se/ipfs/bafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq,phishtank,1
https://emdns.uk,tranco,0
http://68.110.47.231/photo.lnk,urlhaus,1
http://211.169.231.210:7070/WF_FTP/ItemPicture/201606/info.zip,urlhaus,1
https://groupbycloud.com,tranco,0
https://worldcoin.org,tranco,0
https://qrco.de/be1ZPa,phishtank,1
https://kaufland.it,tranco,0
https://vk.com/away.php?to=https%3A%2F%2Fxn----7sbbaqhlkm9ah9aiq.su%2Fplugins%2Fsystem%2Fredirect%2Findex.php&utf=1?idtrack=dST0wMEx,phishtank,1
https://omappapi.com,tranco,0
https://peardeck.com,tranco,0
https://cittamobi.com.br,tranco,0
http://62.3.53.31/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
http://5.237.204.57:57917/i,urlhaus,1
https://extole.com,tranco,0
https://mlb.com,tranco,0
https://olocdn.net,tranco,0
https://hhv.de,tranco,0
https://rutracker.ru,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTJYheaQHjnACT_Z300TarniVUOr4IDvhB4UryC0KA3trIPHQrtRHYN5Z9PwDF6vHVMYjGNfGiqUwmm/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1,phishtank,1
http://teamc2.duckdns.org/00101010101001/morte.sh4,urlhaus,1
https://techdns.uz,tranco,0
https://extra.ie,tranco,0
https://qkamura.or.jp,tranco,0
https://vip-site1.ru,tranco,0
https://outsideapi.com,tranco,0
https://bettywins.com,tranco,0
https://q-r.to/bfK4Zr,phishtank,1
https://ncvtonline.com,tranco,0
https://ferreiracosta.com,tranco,0
https://ume.la/9A9Y7Z,phishtank,1
http://41.216.189.110/00101010101001/morte.mips,urlhaus,1
http://123.4.176.70:54469/i,urlhaus,1
http://182.113.47.95:54389/i,urlhaus,1
https://rustoria.uk,tranco,0
http://61.52.225.247:43356/i,urlhaus,1
https://hjkllop.firebaseapp.com/,phishtank,1
http://222.140.105.55:58306/i,urlhaus,1
https://bit.ly/3D09UOp?B8zizv=WU5L3g,phishtank,1
https://premtwire.com,tranco,0
https://freemeingmx.weebly.com/,phishtank,1
https://dxkulture.com,tranco,0
https://ruthschris.com,tranco,0
https://mailchimpapp.net,tranco,0
https://divoom-gz.com,tranco,0
http://mt-swift.com-ustf.us,phishtank,1
https://qrco.de/bfSTW6,phishtank,1
https://lottiefiles.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQPTvbDh0JPpyicr3I1a49jNWLUU7sTT3Cizs8_XBkEFgNIS-9LjvVEQvohMddP93tdv6laOE1jZwZQ/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://defensenews.com,tranco,0
https://noventaenergy-ca161.firebaseapp.com/,phishtank,1
https://woodmagazine.com,tranco,0
https://lifeinsys.com,tranco,0
https://iberlibro.com,tranco,0
https://l.ead.me/bfPfzS,phishtank,1
https://pub-106f839a8e06470ebf320252d50291c1.r2.dev/index.html,phishtank,1
http://zedfzedzed3333.hyperphp.com/?i=1,phishtank,1
https://220.245.245.114:8443/sda1/Photo.scr,urlhaus,1
http://42.224.172.146:41537/bin.sh,urlhaus,1
https://zomro.com,tranco,0
https://smartnews.be,tranco,0
http://breakforthebestonline.com/,phishtank,1
https://wwxhajudjgwjklckvzgs3.firebaseapp.com/,phishtank,1
https://multiplikationstabellen.se,tranco,0
https://youthful-usability-762578.framer.app/,phishtank,1
https://ruchess.ru,tranco,0
https://l.ead.me/bfSqFr,phishtank,1
https://redding.com,tranco,0
https://151.16.54.178:8443/sda1/Massimo/Photo.scr,urlhaus,1
https://ipk-ologowania.sh/,phishtank,1
https://creditmantri.com,tranco,0
https://soku30.com,tranco,0
https://meta-kalix-toren-vyra.pages.dev/,phishtank,1
https://newworld.co.nz,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2023-11-02/info.zip,urlhaus,1
https://inbox.lv,tranco,0
https://1passwordusercontent.com,tranco,0
https://sibecotechnics.ru/netbnsecure/app/login.php,phishtank,1
https://l.ead.me/bfMGbq,phishtank,1
https://maddbni.wixsite.com/scbc,phishtank,1
https://app.resgatesuasconquistas.info/,phishtank,1
https://bit.ly/3WnXwiu,phishtank,1
https://aha.org,tranco,0
https://discoverasr.com,tranco,0
https://essaypro.com,tranco,0
http://92.116.223.189:9800/Bilder/2013/Handy2013/Photo.scr,urlhaus,1
https://ledgaerlive.webflow.io/,phishtank,1
https://lovepanky.com,tranco,0
https://convergeoperations.com,tranco,0
http://219.157.54.80:36867/i,urlhaus,1
https://waho.pro,tranco,0
https://khelaghor88.io,tranco,0
https://keledushu.com,tranco,0
https://nbcuott.com,tranco,0
https://tvplayhome.lt,tranco,0
https://dns-finder.com,tranco,0
http://200.59.88.38:37251/i,urlhaus,1
https://jpaezpedagogicaeduco.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vR2chhBTn9RgXNHHEslF1GPW2_Xq1L817ySV-xekMwhupZOWUh_3n68nV4f23l5FLSy8ZMur-MkhLFh/pub,phishtank,1
https://artsai.com,tranco,0
http://42.226.195.179:35557/i,urlhaus,1
https://meliuz.com.br,tranco,0
http://185.234.75.84/i686,urlhaus,1
https://cubicmotion.com,tranco,0
https://ezdrtpvsa.com,tranco,0
http://42.224.95.83:47871/bin.sh,urlhaus,1
https://dpbossattamatka.net,tranco,0
https://natemat.pl,tranco,0
https://webzilla.com,tranco,0
https://docs.google.com/presentation/d/1QOSFSvrphZlemKzPHvq34HcDDGeaoXZBbI527qRD1dA/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://38.60.192.70/rondo.powerpc,urlhaus,1
https://jobmittelland.ch,tranco,0
https://arkea.com,tranco,0
http://new.executor.qzz.io/windyluvexecutor/executor.sh4,urlhaus,1
https://qrco.de/bfP0je,phishtank,1
http://196.251.114.199/bins/pmips,urlhaus,1
https://sportybet-nigeria-bookings.weebly.com/,phishtank,1
http://xwinistered.uk.com/out.php?email=f.gardener@att.net,phishtank,1
http://113.248.103.173:81/av.lnk,urlhaus,1
https://sexviet88.xyz,tranco,0
https://uat.zro.app/,phishtank,1
https://eneba.games,tranco,0
https://sil.org,tranco,0
http://27.124.40.196/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://eartheasy.com,tranco,0
https://demeingmx.weebly.com/,phishtank,1
https://q-r.to/bfEdAw,phishtank,1
https://ahagamecenter.com,tranco,0
https://gfsrv.net,tranco,0
https://fomnptlex.firebaseapp.com/,phishtank,1
https://dsmynas.com,tranco,0
http://silverlinktrading.com/boq/packages/Webkul/Admin/src/Resources/views/customers/addresses/cache.php?r=bD1odHRwczovL3JlbGlxdWFpdGNvbnN1bHRpbmcuY29tL3dwLWNvbnRlbnQvcGx1Z2lucy93b29jb21tZXJjZS92ZW5kb3Ivd29vY29tbWVyY2UvYmx1ZXByaW50L3NyYy9FeHBvcnRlcnMv,phishtank,1
https://vided-s.web.app/,phishtank,1
https://bit.ly/40ceiCT,phishtank,1
https://bit.ly/4cApQUg,phishtank,1
https://cfdns.co.uk,tranco,0
https://arkm.com,tranco,0
https://continentals.webcindario.com/,phishtank,1
http://42.85.195.226:44029/i,urlhaus,1
https://mailverificationteamupdateteamoath.weebly.com/,phishtank,1
https://4hp.je9t.ru/0qj.google?t=k42p134i,urlhaus,1
https://4cxhi8x94.ukit.me/,phishtank,1
https://philips.co.in,tranco,0
https://ethical-points-competitive-fluid.trycloudflare.com/QFB2wsf/4/5/6/kola.wsf,urlhaus,1
https://thebulwark.com,tranco,0
https://dpimvvvyu5.blog,tranco,0
https://l.ead.me/bfbe4S,phishtank,1
https://share-eu1.hsforms.com/2G2ymcLKgTY-68A8O8S8UhA2eyetd,phishtank,1
http://joker.proxywall.p-e.kr/dwrioej/neon.arm7,urlhaus,1
http://37.84.156.207/info.zip,urlhaus,1
https://dns-olimp.com,tranco,0
https://detran.ba.gov.br,tranco,0
https://3vo.7-h9.ru/8iu600pp,urlhaus,1
https://ernestjones.co.uk,tranco,0
https://btgpactual.com,tranco,0
https://dewshine74.xyz,tranco,0
http://42.227.5.252:38217/i,urlhaus,1
http://134.122.128.70/bot.sh4,urlhaus,1
https://yuiyuiytretyutytre.clickfunnels.com/optin1732375038404,phishtank,1
https://classistatic.de,tranco,0
https://bit.ly/3XbmbHb,phishtank,1
https://register.be,tranco,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAAWqOGL5UNzJKNU1HNVUwN0gxTVVITFpJMlRBMTFMWS4u,phishtank,1
https://gjve0g.webwave.dev/,phishtank,1
https://happyfox.com,tranco,0
https://script.google.com/macros/s/AKfycbysnSLpiXH9jAwY10gowLTWIjHrWjNeAZnNHmYAdPTYUHboNxxnbhEt1SqjyaQnkyc/exec,phishtank,1
http://5.181.180.37/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,urlhaus,1
https://l.ead.me/bfMI7e,phishtank,1
http://182.126.103.195:47190/i,urlhaus,1
https://msu.edu,tranco,0
https://bafkreidccj476jet4g6isz6lmx6jknwdffv2nutgkkm4vatkjh2snyr2iu.ipfs.dweb.link/,phishtank,1
https://catchon.com,tranco,0
https://micso.it,tranco,0
https://dify.ai,tranco,0
https://quickin.io,tranco,0
https://mailmunch.com,tranco,0
http://182.121.212.253:52068/i,urlhaus,1
https://dropboxmail.com,tranco,0
https://shakti.org.bd,tranco,0
https://ordersildenafil24rd.com,tranco,0
https://us5.campaign-archive.com/?u=7973e2fd25842b498c09d6bb0&id=4e364351a3,phishtank,1
https://masterweb.com,tranco,0
https://webmailhgjk.weebly.com/,phishtank,1
https://boxsecured.com,tranco,0
https://kadikama.com,tranco,0
https://metabussines.start.page/,phishtank,1
https://wmagazine.com,tranco,0
https://webcaster.pro,tranco,0
http://41.145.128.149:8084/sshd,urlhaus,1
https://reestr-pki.ru,tranco,0
http://91.196.34.16/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://itnaked.com,tranco,0
http://182.127.153.135:37462/bin.sh,urlhaus,1
https://perchance.org,tranco,0
http://37.84.172.116/photo.scr,urlhaus,1
https://home-connect.com,tranco,0
http://167.88.166.225/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://gsrhdtjfyutdrestryrutyr.clickfunnels.com/optin1732734246868,phishtank,1
https://xedo.me,tranco,0
https://fatura-renner-r.blogspot.com/?gclid=EAIaIQobChMIv4y87oTK_QIVo45bCh2vewSVEAAYASAAEgL-SvD_BwE,phishtank,1
https://nxlink.com,tranco,0
https://aralego.net,tranco,0
https://clocktab.com,tranco,0
https://vhi.j935.ru/nb.check?t=totlzp4d,urlhaus,1
https://hasil.gov.my,tranco,0
https://sffvb.boxmode.io/,phishtank,1
https://sexotube2.info,tranco,0
https://nosi.gov.eg,tranco,0
https://awsdns-35.net,tranco,0
http://42.57.235.202:56855/i,urlhaus,1
https://be100a.club,tranco,0
http://61.163.13.126:59450/i,urlhaus,1
https://servicesdiners.webcindario.com/,phishtank,1
https://apnorc.org,tranco,0
http://82.147.85.212/local/xd.mips,urlhaus,1
https://qrco.de/bfJ5y5,phishtank,1
https://l.ead.me/bfJsox,phishtank,1
https://bildirt.com,tranco,0
https://mon-espace.fortuneo.fr.naitstudentrentals.com/authentification/index.php?authType=sso&amp;client_id=dc8a772e8411edf5ab&amp;state=4ee19be1bf1e0f5e3877959595169e94500e5c0e62d4462de4b7824c51ebde3a&amp;nonce=fdb9bcf913f9ea305c3a407490c37dd7&amp;display=&amp;response_type=code&amp;scope=580904e10e0c&amp;prompt=espace,phishtank,1
https://wid.world,tranco,0
https://penguin-uk.net,tranco,0
https://id-ionos-de-webmail-kunden-system.blogspot.com/,phishtank,1
https://eqhvb-58ffe.firebaseapp.com/,phishtank,1
https://home-robinhood-login-account.pages.dev/,phishtank,1
https://byond.com,tranco,0
https://celtricountre.web.app/,phishtank,1
https://lfyanwei.com,tranco,0
http://115.48.154.40:45909/bin.sh,urlhaus,1
http://221.202.16.82:48108/i,urlhaus,1
https://openbittorrent.com,tranco,0
https://naver.com,tranco,0
https://habbo.com,tranco,0
https://gamma.nl,tranco,0
https://vcmdiawe.com,tranco,0
https://codeberg.page,tranco,0
https://exped-pickup.com/as.php,phishtank,1
https://capitalonegslbex.com,tranco,0
http://jhfhfdkhdfdk32.duckdns.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm7,urlhaus,1
https://cvrg7h3nwgyffrwu9iww6.com,tranco,0
https://80game.vip,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSofua1Fa-lwS6XGjEOT0nzf57bA-rpXkXWlo6kuGel2JGSkxCni4idAkHSQjJnhL9mAn_LHyfEgJkG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://bit.ly/layanan-Dana-klaim-Voucher,phishtank,1
https://ccsteam.ru,tranco,0
https://sextops1.blog,tranco,0
https://geniigaming.co.za,tranco,0
https://small-lock-deep.on-fleek.app/#,phishtank,1
https://datadikdasmen.com,tranco,0
http://178.16.53.211/main_m68k,urlhaus,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/Docu/202505/Photo.scr,urlhaus,1
http://www.ionosesfacturas.rf.gd/?i=1,phishtank,1
http://125.41.103.162:37408/bin.sh,urlhaus,1
http://27.124.45.245/rondo.i486,urlhaus,1
https://socialchain.app,tranco,0
https://doleta.gov,tranco,0
https://openstream.co,tranco,0
https://shrmha.com,tranco,0
http://43.159.37.67/v3/signin/identifier?dsh=S1443351740:1680169649253834&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7SkEnTGciUAF7o3YlAHo_vit_68qy_TWhg2YWUySApL1ISBtl0EN2NERiau9gmkNeODctul&amp;passive=1209600&amp;xrealip=35.203.245.120&amp;continue=https://accounts.google.com/?&amp;xrealip=185.213.155.161&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7ScBLJk_guW28rQ5mD1om1bGhAFFj7xQd5A14mSq-gPxmYOGDiJW-nSRqh8wSsYV1YambFM,phishtank,1
http://113.218.212.55:81/AV.lnk,urlhaus,1
https://bankofmaharashtra.in,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRrq96Zl7CVUyQh_EnmOIyP40B8-NY9KzXW-Xh3AdLNnLV4NMjp5Egx7VyVNh-C8NtvQb34eplX42Au/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://42.112.26.45/vac.sh,urlhaus,1
https://sites.google.com/view/gru65i6ir6iur6uu5eue5ue,phishtank,1
https://l.ead.me/bfInzq,phishtank,1
https://razerapi.com,tranco,0
https://560pmovie.com,tranco,0
https://berg.ru,tranco,0
https://reserve-online.net,tranco,0
https://rki.de,tranco,0
https://meitustat.com,tranco,0
https://brucespringsteen.net,tranco,0
https://webzavod.ru,tranco,0
https://knotch.it,tranco,0
http://allegrolokalnie.pl-oferta3642127.shop,phishtank,1
https://store9.gofile.io/download/direct/431d379b-7a6a-4cd1-812f-769a6f8e5622/Remittance%20Advice.exe,urlhaus,1
https://33ipip.top,tranco,0
https://q-r.to/bfJMy6,phishtank,1
https://qrco.de/bfbAz8?userID=QrH2DReT,phishtank,1
https://softcatala.org,tranco,0
https://couthouphaps.com,tranco,0
https://it-one.ru,tranco,0
http://125.42.26.16:50545/bin.sh,urlhaus,1
http://168.195.7.106:44794/i,urlhaus,1
https://share.hsforms.com/1agrCq_uXR1Khju2b5GZDsAsr01t,phishtank,1
https://schoolmessenger.com,tranco,0
https://qrco.de/bfHqD6,phishtank,1
https://orangevocale.godaddysites.com/,phishtank,1
https://peer-39.com,tranco,0
http://60.23.158.173:34266/bin.sh,urlhaus,1
https://intrado.com,tranco,0
https://garmin.com,tranco,0
https://euronet.nl,tranco,0
http://110.37.96.33:45779/i,urlhaus,1
https://timeappmarketing.com,tranco,0
https://supp0rt-ovh.web.app/,phishtank,1
https://campuspress.com,tranco,0
https://policyedunet.com,tranco,0
https://links.truthsocial.com/link/114905092397250209,phishtank,1
http://c2.legal/bins/UnHAnaAW.sh4,urlhaus,1
https://ritm.ru,tranco,0
https://falke1.starcresting.ru/lj6kmeei,urlhaus,1
https://yeschat.ai,tranco,0
https://ikuhentai.net,tranco,0
https://skycn.com,tranco,0
https://bit.ly/46o9nAu,phishtank,1
http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;ffgf=1&amp;followup=https://accounts.google.com&amp;passive=1209600&amp;ifkv=Af_xneGpinflONH_c3iB5WwVV1C6BSPwAwpudWnjxe8BcKRMcZLFgAnlzpjtHVk0QMFIUm6AcMYv,phishtank,1
https://captchafox.com,tranco,0
https://nla.gov.au,tranco,0
https://c8.io,tranco,0
https://singleops.com,tranco,0
https://nnfems.com/Webmail/56/Webmail/webmail.php,phishtank,1
https://q-r.to/bfOF8Z,phishtank,1
https://party-calendar.net,tranco,0
https://playdoit.mx,tranco,0
https://l.ead.me/bfah0O,phishtank,1
https://rf12.jp,tranco,0
https://modscraft.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQaKHaPJq2Vj0h3fas5h-3QhKbwMsUDdJiga1QE5TV7zDPBA8TwLMpq7Tuk7JWJbwXzoIB5lNnGVIrR/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://70.40.48.241:59899/bin.sh,urlhaus,1
https://retailrocket.ru,tranco,0
https://bhf.org.uk,tranco,0
https://awsdns-28.com,tranco,0
https://swat-adping.com,tranco,0
https://qrco.de/beadgj,phishtank,1
https://bestialitysextaboo.net,tranco,0
http://5.181.180.44/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
https://www.dropbox.com/scl/fi/fut93746z0t9vivi9dgsg/AT-T.paper?rlkey=5caaa2clkgp7pl0u351odlwtj&st=56rhd4q2&dl=0,phishtank,1
https://anichin.cafe,tranco,0
https://imgnxa.com,tranco,0
https://pub-7d9dc4799f334666ac0ef1d1e6f943e4.r2.dev/domail.html,phishtank,1
https://fappeningbook.com,tranco,0
https://leiniao.com,tranco,0
https://apptornado.com,tranco,0
https://gowish.com,tranco,0
https://allegisgroup.com,tranco,0
https://truthout.org,tranco,0
https://t-mobile.cz,tranco,0
https://q-r.to/bfeiaw,phishtank,1
https://sos-leroymerlin.fr/LUM/auth/login.php,phishtank,1
http://178.16.55.189/files/768560194/3hYJJih.exe,urlhaus,1
http://42.112.26.45/cn.sh,urlhaus,1
https://base-search.net,tranco,0
http://parachuteclub.live/,phishtank,1
https://logrcuorg.web.app/,phishtank,1
https://ebay.at,tranco,0
https://dev.microsoft,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRxzf3couLXfGm_1PoOhyy2B3LIOz9F_PkYKz2M8HDwJDiei3-IKUci07_Uhc_gaNV-WJ4mP3JZgJhN/pub?start=true&amp;loop=true&amp;delayms=60000,phishtank,1
http://119.186.196.65:45029/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQyqBKXksMvvo1wTUK-3wH_hU16895xmtOTetSSyn31tPBmrdHAptyFYhl5qYf5q2xP6-_5c8CPJfcQ/pub?start=true&amp;loop=true&amp;delayms=60000,phishtank,1
https://www.dropbox.com/scl/fi/rtme0ci7a9wbla4ej03up/B.T-Internet-SECURITY.paper?dl=0&rlkey=hh2lqo93g7ezedf82k81mqb2d,phishtank,1
https://ptsecurity.com,tranco,0
http://91.80.141.51/sshd,urlhaus,1
https://huffingtonpost.it,tranco,0
https://premicloud.net,tranco,0
https://fillr.com,tranco,0
https://tangooserver.com,tranco,0
https://digiex.net,tranco,0
http://175.174.96.162:59418/i,urlhaus,1
https://l.ead.me/bfLW0k,phishtank,1
https://f2f.com,tranco,0
https://balticom.lv,tranco,0
https://bladehq.com,tranco,0
https://caseid1005348957829934052.web.app/,phishtank,1
https://receivedvcforyou.makeweb.co/,phishtank,1
https://cardinalhealth.com,tranco,0
https://carcarekiosk.com,tranco,0
https://bit.ly/41rsUzj,phishtank,1
http://42.230.46.1:36554/bin.sh,urlhaus,1
https://docs.google.com/drawings/d/1YjfjRS71pZng6fQl1L12p1Q3GwFcO0rp5zmIzQjirv8/edit,phishtank,1
https://co-nz.es/login/,phishtank,1
https://rtb-adv.com,tranco,0
https://maxyields.tech,tranco,0
https://mobilesyrup.com,tranco,0
https://zeelandnet.nl,tranco,0
https://linqapp.com/dave_huette?r=link,phishtank,1
https://ca-info-assistance-clientelle.surge.sh/pages/region.html,phishtank,1
https://share.evernote.com/note/51a69dfd-dc47-c356-494f-08878fa41e94,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRufapFL2lInbejr06ri_cbis2WMMTCP6cCr8ONAhULIzSIBEuKDT9iMNZR1DRLreQDD2PhCs_GD_j8/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://repuve.gob.mx,tranco,0
https://www.google.com/url?q=https://elliteplanejados.com.br/oiujhkl&sa=D&sntz=1&usg=AOvVaw2EsIooY62FqFsQsXPJbQVt#?8077507749Family=bWljaGFlbEB3aWxlbnMubmV0,phishtank,1
http://149.88.93.228/,urlhaus,1
https://siteadvisor.com,tranco,0
https://assembledhq.com,tranco,0
https://bit.ly/3zreDr4,phishtank,1
https://huffy.com,tranco,0
http://27.124.45.240/,urlhaus,1
https://f9.co.uk,tranco,0
https://new.express.adobe.com/webpage/EW01NPTsmacjO,phishtank,1
http://83.43.85.37:100/video.lnk,urlhaus,1
https://nuskin.com,tranco,0
http://42.54.27.234:35329/bin.sh,urlhaus,1
https://cpnscdn.com,tranco,0
http://42.5.226.195:60198/bin.sh,urlhaus,1
https://l.ead.me/bfS5l6,phishtank,1
https://appmetrica.com,tranco,0
http://101.99.233.30:34889/i,urlhaus,1
https://telecom.net.ar,tranco,0
https://letstryonemore.com,tranco,0
https://linkin.bio/01inge,phishtank,1
http://41.216.189.110/00101010101001/morte.m68k,urlhaus,1
http://115.57.182.7:57600/bin.sh,urlhaus,1
http://31.58.58.22/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
https://bkye-768-bh8-ddhr6-3eh.weebly.com/,phishtank,1
https://vivaticket.it,tranco,0
https://playgoogle.club,tranco,0
https://isheeq.com,tranco,0
https://q-r.to/dges7,phishtank,1
https://home1448.godaddysites.com/?_app_id=,phishtank,1
https://newsguardtech.com,tranco,0
https://70cf2007-67d8-4ad4-8b7c-e90de7c1eaeb-00-3qlieaw61uzs9.kirk.replit.dev/,phishtank,1
http://sella.fargrafica.it,phishtank,1
https://q-r.to/bfWFZd,phishtank,1
https://qeodns.com,tranco,0
https://washingtoncitypaper.com,tranco,0
https://itproportal.com,tranco,0
https://pewforum.org,tranco,0
https://internetmatters.org,tranco,0
https://did.li/bCfmC,phishtank,1
https://aspistrategist.org.au,tranco,0
https://spfbl.net,tranco,0
https://hostersale.com,tranco,0
http://178.16.54.200/files/8510103379/QyoFfTI.bat,urlhaus,1
https://digineutrons.com/#base64encodingofemail,phishtank,1
https://privacyshield.gov,tranco,0
https://pub-5f1c43f5cde042a58705be82ef00c958.r2.dev/index.html,phishtank,1
https://wtvr.com,tranco,0
https://la-becanerie.com,tranco,0
https://storage.cloud.google.com/1lordman1man3/oscman.html#email=info@domain.tld,phishtank,1
https://btvrecord.onepage.me/,phishtank,1
https://customink.com,tranco,0
https://qrco.de/bfHr82,phishtank,1
https://ajog.org,tranco,0
https://corewellhealth.org,tranco,0
https://wbir.com,tranco,0
https://alarm.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQRbwStMcnXAmJ6xcnLuPrv0wIatwLp15umK3u71slJ8-bC8hfmj5HN6nfEyrqdcaj0xoIiIxQR2i1k/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://seatgeekimages.com,tranco,0
https://campsite.bio/attworking,phishtank,1
https://mintrans.ru,tranco,0
https://bafkreicqksmi4hkobwkicaw74ctar5lh7dtvfcletx7gy4uhou2gvzbflm.ipfs.dweb.link/,phishtank,1
https://vegas-x.org,tranco,0
https://shahvatnak.com,tranco,0
https://geoedge.be,tranco,0
https://32.cn,tranco,0
http://187.201.211.253:8081/AV.lnk,urlhaus,1
https://playcashslot.com,tranco,0
https://tau.ec0nomyfl0.ru/psoz7jve,urlhaus,1
https://hollandcooper.com,tranco,0
https://bgmringtones.com,tranco,0
https://c9la.v4-z.online/ly7uzulxwy.sh,urlhaus,1
http://115.48.16.176:39412/bin.sh,urlhaus,1
https://nine.ch,tranco,0
https://betproexch.com,tranco,0
https://docs.google.com/drawings/d/1aLDCDLVwo-agFCdCqsOkxIsk8opgpUPVRDS7yhFZLQw/edit,phishtank,1
https://designi.com.br,tranco,0
https://bhsrt45.blogspot.com/,phishtank,1
http://2.192.102.162:81/bins/miraint.x86,urlhaus,1
https://da.qen-9.ru/51.check?t=aql48wo7,urlhaus,1
http://219.155.208.242:40783/i,urlhaus,1
https://r0ce.i-d-96.ru/lvjh49g4qb.sh,urlhaus,1
https://share-eu1.hsforms.com/2kRVtGT7hRA6a2eEeZMQBZQ2ewm6w,phishtank,1
https://b3.com.br,tranco,0
https://googleapis.com,tranco,0
https://uth.gr,tranco,0
https://rs.ba,tranco,0
http://bj5y6-0f-9h4-9fgg4-1324992141.cos.ap-bangkok.myqcloud.com/yn5og-40i6-9gu-9hjf.html,phishtank,1
https://fireboltt.com,tranco,0
https://cdn-d12.com,tranco,0
http://222.138.117.147:44746/bin.sh,urlhaus,1
https://portal-agc-gov-my.weebly.com/,phishtank,1
https://aepohio.com,tranco,0
https://adprimus.com,tranco,0
https://gemcommerce.com,tranco,0
https://hostak.ru,tranco,0
http://mtsp.loinv.online/dlr.arm4,urlhaus,1
http://182.122.172.178:47155/i,urlhaus,1
https://billygrace.com,tranco,0
https://kodikapi.com,tranco,0
https://infosociete-colis.com/,phishtank,1
https://t.ly/HTQ82,phishtank,1
https://shigotech.io,tranco,0
http://stickvpn.com/get.php?oid=ad9bc13f7f50318a1e7d6f8f95b7f479,urlhaus,1
http://211.169.231.210:7070/WF_FTP/Repair_img/AV.scr,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vRSDxP-KC5nt4lNan8x1NmmjXmA_JmegmDODxvUHWzN29fcXtPvR1xStVlKzB0O3jWbL1uD3c8wcQqY/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://grindr.io,tranco,0
http://37.49.148.174/mass,urlhaus,1
https://8ballpool.com,tranco,0
https://teamfortress.com,tranco,0
https://interacty.me/projects/fd01a01b9139fd84,phishtank,1
https://kwestiasmaku.com,tranco,0
http://213.209.143.34/where/botx.arm,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSFuStEvAPaTFrgTQtsJgbc8awMx49xNwJ_oFlLRXcX7t-zxspjdJ_RQVle3G4OrffVFsG8YtGtxdGt/pub?start=false&loop=true&delayms=3000&slide=id.p,phishtank,1
https://intermountainhealth.org,tranco,0
https://volleybox.net,tranco,0
