url,source,label
https://pwonline.ru,tranco,0
https://guzelhosting.com,tranco,0
https://docs.google.com/presentation/d/1Zffqj5sNXrbFN8Ael7nVunFB76Bu6V19yjY8rzIcu2M/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://porndig.com,tranco,0
https://g6.85cu3895.ru/k5iw8j11zu.map,urlhaus,1
https://pub-4e7cff44e44142838547594a2d632114.r2.dev/link.html,phishtank,1
https://sites.google.com/view/morbalfoss/,phishtank,1
https://peterlang.com,tranco,0
http://182.121.129.249:51452/i,urlhaus,1
http://bradescochat.appempresarial.com.br/componenteSeguranca.php?hash=11356108168a35d4c3b0209.98889614,phishtank,1
https://primerahora.com,tranco,0
https://leegality.com,tranco,0
https://t.co/Bnfu4Oo6aZ,phishtank,1
https://kolibrigames.com,tranco,0
http://117.28.108.23:8001/AV.scr,urlhaus,1
http://41.84.251.217:53262/i,urlhaus,1
https://gpallthingsnumberweather.com,tranco,0
https://webgains.link,tranco,0
http://178.16.55.189/files/8118663435/NzF44Lg.exe,urlhaus,1
http://178.16.55.189/files/7782139129/5zl6Rbq.exe,urlhaus,1
https://oreno-erohon.com,tranco,0
https://sunlighten.com,tranco,0
https://vtuner.com,tranco,0
https://docs.google.com/presentation/d/128ZM2FIpvdoMWS1zaiG7X1vjxyk_WQQ8_O7XNtU5QpU/edit,phishtank,1
http://marketplace-item-556314385.hstn.me/?i=1,phishtank,1
https://sites.google.com/view/sdisdgius/accueil,phishtank,1
https://news9live.com,tranco,0
https://npa.go.jp,tranco,0
https://packetshare.io,tranco,0
http://196.189.69.192:47598/bin.sh,urlhaus,1
https://epod.com,tranco,0
https://www.flowcode.com/page/cdjf,phishtank,1
https://betnred.pl,tranco,0
https://rw-designer.com,tranco,0
https://qrco.de/bfISF5,phishtank,1
https://pub-f4bf4b5c581d4d2fae8ac6d8e8ea7310.r2.dev/woad.html,phishtank,1
https://bet300.biz,tranco,0
https://3g.m2la.ru/6u7emjco,urlhaus,1
https://langue-au-chat.fr,tranco,0
https://tomica.ru,tranco,0
https://wissenschaft.de,tranco,0
https://ilwat23sapp.firebaseapp.com/,phishtank,1
https://portal-amb.firebaseapp.com/,phishtank,1
https://bit.ly/49PcpPG,phishtank,1
https://ledger-live-service.pages.dev/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTwP8PAcf31cvYA5FrBOB2aybLldXQz30LFDdypArnTifCtUMqkP-7IbiIdw_GGxN5bENEo48iz489W/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://bhaskar.com,tranco,0
https://topdoctors.es,tranco,0
https://docs.google.com/drawings/d/16at4ik1z8eV0sdx2S23v2nlImmSONTW4MsvubU6-hyA/edit,phishtank,1
https://educacao.ba.gov.br,tranco,0
http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.231&amp;ifkv=ASKXGp1wUMywO6tuJIT3HYSNPtn3rf15vyB6K6R6NQBPzIeH-aNijn_P5JVAKwGofXZ2fRtovXMhQw,phishtank,1
http://m29810.contaboserver.net/001010101010010110101011101010101101010111010101/Labello.arm7,urlhaus,1
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiYzk0NTc1NDAtY2I2YS00NTlhLWE3YmYtMjNiZDExOGRmYWVkIn0yK29qWkF5b1ZKeWE0ZVBIbGg3OGVPMlhGM1Vjd1ZCY3ZXZGVDSUNaaDVyczg6BFMyNTZCBGNvZGUqEzCRzY39_aYnOgBCAFjxg4W0pzI,phishtank,1
https://bafkreid22dquzjgob2ziy3z2327vyysowidgd5mw2l2fqibhdhzzlcbidy.ipfs.dweb.link/,phishtank,1
https://junowebmail01.weebly.com/,phishtank,1
https://ahameet.com,tranco,0
http://196.251.115.19/arm4t,urlhaus,1
https://element.io,tranco,0
https://utsa.edu,tranco,0
https://mobiles24.co,tranco,0
http://185.18.222.17/hiddenbin/Nexus.spc,urlhaus,1
https://zianet.com,tranco,0
https://shipstation.com,tranco,0
https://cebjiankb8.firebaseapp.com/,phishtank,1
https://pnclog.firebaseapp.com/,phishtank,1
https://coop.co.uk,tranco,0
https://wndb.alderstone.ru/1q6u1196,urlhaus,1
http://115.49.120.86:58444/bin.sh,urlhaus,1
https://q-r.to/bfQ8sf,phishtank,1
https://matomo.cloud,tranco,0
https://1o.r8li.ru/bfk.check?t=g70eg9ef,urlhaus,1
https://jornaldacidadeonline.com.br,tranco,0
http://103.231.13.17/ss,urlhaus,1
http://wither-xmr.duckdns.org/main_sh4,urlhaus,1
https://program7.godaddysites.com/,phishtank,1
https://switch.ch,tranco,0
http://119.117.250.62:45623/bin.sh,urlhaus,1
https://dlfast.top/apk/flujo_mobile_v7.11.1.apk,urlhaus,1
https://weborama.io,tranco,0
https://supernatural-spn.net,tranco,0
https://brandderm01.wixsite.com/tffjh,phishtank,1
https://is.gd/iL9hCe,phishtank,1
https://wpesvc.net,tranco,0
https://yggtorrent.top,tranco,0
https://adaraanalytics.com,tranco,0
https://hexrom.com,tranco,0
https://micex.com,tranco,0
https://getclicky.com,tranco,0
https://payapl-login.webflow.io/,phishtank,1
https://telegra.ph/KF-679808-11-27#,phishtank,1
https://mx25.net,tranco,0
https://a.7kf1u.ru/0ryn8eteod.map,urlhaus,1
http://14.225.20.10/mips,urlhaus,1
https://zimbraaupdatee.weebly.com/,phishtank,1
https://mydukaan.io,tranco,0
https://lido.aero,tranco,0
https://docs.google.com/spreadsheets/d/e/2PACX-1vSfAkVW1S0nsxYMdfXkKkmvNrg_LqAOHkZhSP0sXyJ5KCfebLPaQtAu-sF-3tY-7WQrhT2XTestc5yt/pubhtml/sheet?gid=0&umid=140D3B04-1658-2406-9D9B-7D700C2DA69D,phishtank,1
http://110.81.115.251:9000/AV.lnk,urlhaus,1
http://222.127.170.84:54390/bin.sh,urlhaus,1
https://btreiyrstakxn-cjserpqonuaxh.firebaseapp.com/,phishtank,1
https://3900-identifiezvousv0cal.ukit.me/,phishtank,1
https://printshoppy.com,tranco,0
https://adskeeper.com,tranco,0
https://securecomnityveri.boxmode.io/,phishtank,1
https://onenote.com,tranco,0
https://uwe.ac.uk,tranco,0
https://enloteria.com,tranco,0
https://gmxhr.weebly.com/,phishtank,1
https://netfirms.com,tranco,0
https://cyberciti.biz,tranco,0
http://202.95.14.47/LjEZs/uYtea.arm6,urlhaus,1
https://pastebin.com,tranco,0
https://wptheme.cloud,tranco,0
https://letsgodigital.org,tranco,0
https://vodafoneidea.com,tranco,0
https://bit.ly/4iaCL2z,phishtank,1
http://srv645576.hstgr.cloud/irannet.mips,urlhaus,1
https://ejzctyhs.web.app/,phishtank,1
https://liberal.ca,tranco,0
https://spigen.com,tranco,0
http://94.154.46.250/bins/mirai.mpsl,urlhaus,1
http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A,phishtank,1
https://linkin.bio/dnbno/,phishtank,1
https://pub-b8aece6410254e0eafbd860997dcc12f.r2.dev/index.html,phishtank,1
https://ma.bo-x2.ru/n0j.google?t=g3a8w1dw,urlhaus,1
https://gmxhs.weebly.com/,phishtank,1
https://clinicaagil.com.br,tranco,0
http://211.169.231.210:7070/WF_FTP/Docu/201604/Video.lnk,urlhaus,1
https://spicemoney.com,tranco,0
http://27.124.45.240/bot.arm5,urlhaus,1
http://103.51.147.143/,urlhaus,1
https://skyslope.com,tranco,0
https://bit.ly/40zSGkr,phishtank,1
https://cascadepbs.org,tranco,0
https://shakhty-media.ru,tranco,0
https://hawkeyecollege.edu,tranco,0
https://bit.ly/3W1fXrL,phishtank,1
https://firebox.com,tranco,0
http://ryanml.github.io/website,phishtank,1
https://ffb7df5a878b59e42e257c042f54bed2.com,tranco,0
https://spoutroserve.com,tranco,0
https://bgpnd2025.weebly.com/,phishtank,1
https://roadracingworld.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSfX8CrjXMqnucKqDHv9ap3Z5x4IKfOc-G0i1wTcnWUigKiLIAmyCLrYYcuPr88gCvme0rSj5-RDSpS/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/18296147000136/2023-08-16/info.zip,urlhaus,1
https://pub-7c011d83de584d9ba78501096d634632.r2.dev/ref.html#YVc1bWIwQm1ZVzFsZEdWamFDNWpiMjB1ZEhjPQ==&amp;target=_blank&amp;interceptiontype=VerifyLogin&amp;interceptiontype=VerifyLogin&amp;service=freemail&amp;successURL=https%3A%2F%sharepoint%2Flogin&amp;statistics=xRbXFc8VKmF6s%2Frp6a5qP4z%2FNdyBHKIvfVNtKKZ%2FMq1vzDMmvcNacavpkSKc0VdsoMzKeZnxxL%2Fl2FTNDJCnPcIHjxpzAgCgOro1V2sZbBxg%3D%3D&amp;username=sdada&amp;requestSecurityToken=9f8d7962-0d22-4c86-8ab0-862cfe04d2e9,phishtank,1
https://www.dropbox.com/scl/fi/qdv5iebowqij0shbsszjy/Bt-Internet.papert?rlkey=zjuo19vckz4u6jfeblbvqjpm8&st=626p6ss1&dl=0,phishtank,1
https://v2sign.pw/WinPropSer.bat,urlhaus,1
https://pingdom.net,tranco,0
https://arc-dc-msedge.net,tranco,0
https://x8m.2s84d.ru/3es1e7zm9x.map,urlhaus,1
https://nckjzh.weebly.com/,phishtank,1
https://homedepot.ca,tranco,0
https://emailtelstra95.wixsite.com/my-site,phishtank,1
https://liga10.club,tranco,0
http://2.192.102.162:81/bins/miraint.m68k,urlhaus,1
https://zpr.io/6Pb9hcKKc7gi,phishtank,1
https://hotm.art/Nx0yOi,phishtank,1
https://metronetinc.com,tranco,0
https://2fkadd.share-eu1.hsforms.com/2QzUdErHST5O4glszbbm2uw,phishtank,1
https://serveradd.com,tranco,0
https://hemenode.biz,tranco,0
https://endress.com,tranco,0
https://new.express.adobe.com/webpage/k9hn03Vusb2fv,phishtank,1
https://alibaba-inc.kefu.helps.live/,phishtank,1
https://rdsweb.ro,tranco,0
https://nic.games,tranco,0
https://4864id.weebly.com/,phishtank,1
https://remoteuota.online,tranco,0
https://waiting-for-the-finish-l-bd121.firebaseapp.com/,phishtank,1
https://colmex.mx,tranco,0
https://holdenpeter01.wixstudio.com/my-site-1,phishtank,1
http://60.209.187.209:33176/bin.sh,urlhaus,1
https://doctor-bet.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQOQHSX2gL0nCZb9m9gpTQUo0A4tZUVyz7MGEmMYfpdz2n1nqQqQMslPM7oqpgDdxeH9VoRamxpmy5n/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/presentation/d/1a4QM_K8UtR_TG3DFhU9EcAQTKLdktz3CNrvbhXpVZiE/pub?start=false&loop=false&delayms=3000&slide=idp,phishtank,1
https://voicebt.m-pages.com/dybED5/sgreg,phishtank,1
https://l.ead.me/bfOMi3,phishtank,1
https://huanqiu.com,tranco,0
https://tdebitoweb.webcindario.com/,phishtank,1
https://fark.com,tranco,0
https://bordeaux.fr,tranco,0
https://leetcode.cn,tranco,0
https://3dvf.com,tranco,0
https://za1.kgto6b.ru/q4p85yetom.sh,urlhaus,1
https://silhouettedesignstore.com,tranco,0
http://kuchkuchnights.com/blog?sec=laurinefeiler,phishtank,1
https://numis.com,tranco,0
https://appgenradio.com,tranco,0
https://waliot.com,tranco,0
http://42.55.245.155:59739/i,urlhaus,1
https://bit.ly/3LzVdT8,phishtank,1
https://new.express.adobe.com/webpage/E2IF3iKBoDaj8,phishtank,1
http://www.point-relais-lockers.com/kvariant.spc,urlhaus,1
https://mettamaxklogin.gitbook.io/us/,phishtank,1
https://bjbaji8.xyz,tranco,0
https://webimhosting.com,tranco,0
http://111.59.254.165:8084/20140730/AV.lnk,urlhaus,1
https://cyberhaven.io,tranco,0
http://46.151.182.47/main_mips,urlhaus,1
https://vegamovies.menu,tranco,0
https://zgi3258m.paperform.co/,phishtank,1
https://r-34.xyz,tranco,0
https://q7m.5bq18.ru/zm114ekcu2.map,urlhaus,1
https://binotel.ua,tranco,0
https://t.co/boD2GI31Tn,phishtank,1
http://91.219.239.20:9580/QFB227wsf/pyank/pyan.wsf,urlhaus,1
http://211.169.231.210:7070/WF_FTP/Docu/202009/Video.scr,urlhaus,1
http://27.124.40.178/rebirth.arm6,urlhaus,1
https://boston25news.com,tranco,0
https://eu.jotform.com/app/251987276360366,phishtank,1
http://42.176.13.234:54143/bin.sh,urlhaus,1
https://espaces-atypiques.com,tranco,0
https://l.ead.me/bfZtHu,phishtank,1
https://tal2.deepstream.ru/ezu4jewm,urlhaus,1
https://gpoint.co.jp,tranco,0
https://webmondial.com.br,tranco,0
https://todaydearlotteryresult.com,tranco,0
https://awsdns-50.com,tranco,0
https://qrco.de/bfXxns,phishtank,1
https://customerly.io,tranco,0
https://markt.de,tranco,0
https://sites.google.com/view/ruralexoinaoo1ybg,phishtank,1
https://helpid9355723849185962816.firebaseapp.com/,phishtank,1
https://inetia.pl,tranco,0
https://prod.fun,tranco,0
https://l.ead.me/bfK6EE,phishtank,1
https://caughtoffside.com,tranco,0
https://pub-fbe6fd4e8cae4599b13b8db10b19ff13.r2.dev/index.html,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSRZXda4eiTbuJAsJapmRVnaBzGYmbfVtq-tfiQKuCpTT5NACc5IHQycR33yQAtTx4A1dfoeGir1Gs8/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://ibict.br,tranco,0
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiNzgyNDFkMWMtOGI2ZC00MGVjLWJiZGItNzhkMzA5ZTMxOThlIn0yK3oxWlFyVktMOFdIWEh3M2h3cWFFSnBIUTNtM19wa3ZxNHc4cjB0Z0EtVms6BFMyNTZCBGNvZGUqEzD9pr286KYnOgBCAFi434S0pzI,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQY2l5UG2TpBqA9waA7VpvpQDMCa4t-FZ5HJGRQFgo8gvWpOT1F_4BdFFiloAjSSRi6s0su8z4yFBUd/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://vabdteko.za.com/beneficioproduban/,phishtank,1
https://flowto.it/eflqE3IHKq,phishtank,1
https://jma.or.jp,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQOJRMYzAkX7iDndobNehKFWWwWOCBEbZBZJhOfgCrzFoieVLzxgUNDA3FQKKXAvvv04N7_7XTYtcmW/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://trxpg.com,tranco,0
https://dream2000.com,tranco,0
https://denewpolstle.web.app/,phishtank,1
https://link.space/@newtermsssd,phishtank,1
https://pub-b27278e8e32f4130a5fb4602619eebb9.r2.dev/exeluse.html,phishtank,1
http://222.127.170.183:34389/bin.sh,urlhaus,1
http://42.2.93.67:36492/i,urlhaus,1
https://revupsports.com,tranco,0
https://ajaxshowtime.com,tranco,0
http://115.49.76.17:49221/i,urlhaus,1
https://q-r.to/bfOtON,phishtank,1
https://chrome-connect1.blogspot.com/,phishtank,1
https://mamahiroba.com,tranco,0
https://passport.gov.ph,tranco,0
http://182.126.127.164:51808/i,urlhaus,1
http://115.61.239.63:42485/bin.sh,urlhaus,1
https://liteworkslighting.com/rightt/,phishtank,1
https://pu889ev.com,tranco,0
https://mpsv.cz,tranco,0
http://92.112.125.185/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://l.ead.me/bfGEyL,phishtank,1
https://carpetaciudadana.gob.es,tranco,0
https://page-review-id-901375.web.app/,phishtank,1
https://vk.com/away.php?utf=1&to=https%3A%2F%2Fascensorescondor.cl%2Fwp-includes%2Fassets%2Fservicebot.php?idtrack=Jc286arH,phishtank,1
https://jules.com,tranco,0
https://ingresarbhdtdc.imi.lat/,phishtank,1
http://31.58.58.22/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,urlhaus,1
https://aquilenet.fr,tranco,0
https://ideo.com,tranco,0
https://cdnetop.com,tranco,0
https://123work.net,tranco,0
https://adxvalidation.com,tranco,0
http://45.119.54.118/getty,urlhaus,1
https://5movierulz.center,tranco,0
https://demonicscans.org,tranco,0
https://s9.8b-1d.ru/7sg2is7j,urlhaus,1
https://icio.us,tranco,0
https://q-r.to/bfImJt,phishtank,1
https://m4qy.7l-0b.ru/yvxejqgfdv.2sh,urlhaus,1
https://vdi.de,tranco,0
http://211.106.74.175:4239/i,urlhaus,1
https://q-r.to/bfJSBd,phishtank,1
https://fibnlmouze.web.app/,phishtank,1
https://amazonworkspaces.com,tranco,0
http://109.248.151.100/90/pwei090230sdf0f230sdf923090dsfjkjkkdsjof02303090ewsdf902099fs0f9.hta,urlhaus,1
https://lnk.to,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSHtWo7yIB_d6Q-I1WI3ZXnFH5epUIU1tOmIH2rsrUeIT7dM05dGny58B3ZZ1TWxk4230tSsDx8YSqt/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://wald7.br0adtemp1ate.ru/0tz3839y,urlhaus,1
https://autogeekonline.net,tranco,0
http://185.18.222.17/hiddenbin/1.sh,urlhaus,1
https://sergent-major.com,tranco,0
https://san.ru,tranco,0
https://qrco.de/bfIldf,phishtank,1
https://d-53.net,tranco,0
http://47.107.136.106/02.08.2022.exe,urlhaus,1
https://photorank.me,tranco,0
https://futbolenvivochile.com,tranco,0
https://qrco.de/bezuUp?mBP=3CQ0JSu14H,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRJgiFkuz9VJMjdX99Q2kJ37M5jHt5KbdC1lsg94TuhayILrCoZ_b2IN16zCcpUwAjFw-AH_mALK66z/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://munatql.puniro.cfd,phishtank,1
https://lyko.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTKoc2is8gS62FLqhwXmSNMkOFnfsHzQThcDQymo1yiGnsaa4OkrLNycWRbupcU4lB_ioZ_i3E3jlHj/pub,phishtank,1
https://t.co/wp5tvzk77s,phishtank,1
https://docs.google.com/drawings/d/1iba1kyvcfn5y6l7Qvvr6ivpD4AN2Y7qAiiSvBgjqQyE/edit,phishtank,1
https://l.ead.me/bfeYdf,phishtank,1
https://dobreprogramy.pl,tranco,0
https://nextage.jp,tranco,0
https://aas.org,tranco,0
http://59.90.191.103:44645/i,urlhaus,1
https://dedyn.io,tranco,0
https://notitimba.com,tranco,0
https://nuzle.pl,tranco,0
http://110.37.109.34:39684/i,urlhaus,1
https://zfycdn.com,tranco,0
https://minibc.com,tranco,0
https://sephora.co.uk,tranco,0
https://qrco.de/bfMim7,phishtank,1
https://hilookview.com,tranco,0
https://i06668706.wixsite.com/my-site,phishtank,1
https://reach.at/mine,phishtank,1
https://dyndns.com,tranco,0
https://q-r.to/bfPDgq,phishtank,1
https://zortrax.com,tranco,0
https://ipfs.best-practice.se/ipfs/bafybeiekcocd54a5mnmfc7mlaoetnms4eyd7ekfashyod2jz2cnailceb4/,phishtank,1
http://27.215.180.106:33649/bin.sh,urlhaus,1
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1EuG2TjarftwiNMFEXVCzSzbTsPyO6UeU-X2qVKQAqTV3rc6y7-jkmNKo,phishtank,1
http://115.56.162.22:39583/i,urlhaus,1
https://q-r.to/bfMrTN,phishtank,1
https://partaitogel.org,tranco,0
https://tescort.com,tranco,0
https://mahlazkikadyalo.blogspot.com,phishtank,1
https://udyamregistration.gov.in,tranco,0
https://l.ead.me/bfNgkD,phishtank,1
https://linkin.bio/ssa-kvish6/,phishtank,1
https://insanejournal.com,tranco,0
https://oct8ne.com,tranco,0
https://geng83342.com,tranco,0
https://q-r.to/bfMHHp,phishtank,1
https://kake.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTIqwnf-8RpaqYjUEDorwkD36ebbOAJjQdJ-UGvAYba0HKH-i1x5v64XU7Obow2Etm5frK-HQCYIhMR/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://87.106.45.97/Ayedz.mipsel,urlhaus,1
https://leravi.org,tranco,0
https://freemeteo.com,tranco,0
https://sci-hub.ru,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSAcwlst8GPYJqEZRHdhD7cST029l3v9hE-44mzHGc36r1UWj5m7e-sPKYOxwm89gJbeC4ZzAlrLvBg/pub?start=false&loop=false&delayms=1000&slide=id.p,phishtank,1
https://t.co/xiOdj83FN0,phishtank,1
https://ns365.net,tranco,0
https://gy.oc57y.ru/cqtqglhi,urlhaus,1
https://ost.ch,tranco,0
https://kingfisher.com,tranco,0
https://tinyurl.com/msacrvmp,phishtank,1
https://safe24pro.weebly.com/,phishtank,1
http://200.59.83.48:43625/bin.sh,urlhaus,1
https://twword.com,tranco,0
http://138.124.119.247/i686,urlhaus,1
https://traya.health,tranco,0
https://tally-weijl.com,tranco,0
https://83.si9a.ru/2cd7vp9i,urlhaus,1
https://condalclothing.com/.well-known/,phishtank,1
https://persgroep.cloud,tranco,0
http://8.137.147.224:8888/02.08.2022.exe,urlhaus,1
http://45.137.23.61/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,urlhaus,1
https://www.maison-orbey.de/g/o/,phishtank,1
https://1757597664525-noreplysupport-usaawire.surge.sh/,phishtank,1
http://123.190.29.58:37039/i,urlhaus,1
https://f2movies.to,tranco,0
https://robhost.de,tranco,0
https://att53.weebly.com/,phishtank,1
https://novosti.rs,tranco,0
https://gpggrcdum.web.app/,phishtank,1
https://ppecufa.com,tranco,0
https://clkmc.com,tranco,0
https://nyacat.pw,tranco,0
https://l.ead.me/bfJuGo,phishtank,1
https://app.jotform.com/251913165052552,phishtank,1
https://bit.ly/3Y92hh0,phishtank,1
https://api.telegram.org/bot7998633245:AAErlO-P3SIBVRoPMwJAK7wftNHB166a-CM/getChat?chat_id=7444709026,phishtank,1
https://farm.me-2-v.ru/tjiafph2hr.sh,urlhaus,1
http://sophos1997.camdvr.org/SupplySrvmips,urlhaus,1
http://211.169.231.210:7070/WF_FTP/ItemPicture1/202008/Video.lnk,urlhaus,1
https://us4.campaign-archive.com/?u=2c61ca22b53df64234ab5338b&id=8b21a29227,phishtank,1
https://Iyr1c.fenod.online/hhrozfi4d1.sh,urlhaus,1
https://gomxuanhoa.com/wp-content/themes/,phishtank,1
https://new.express.adobe.com/webpage/dOP5GUxzuTnka,phishtank,1
https://www2--mlcauerard--co--jp--mlaocredd-caidrams68592-workers-dev.translate.goog/?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=ja&_x_tr_pto=wapp,phishtank,1
https://us19.campaign-archive.com/?u=cd1eaf2f6e8e4ab343a1c7340&id=0c7871de66,phishtank,1
https://99i5xfhbb.cc.rs6.net/tn.jsp?f=001FYmP_ZemX5YzjvPMRZlQ6Ocdg93C4pE0z0lbZ3g36RDVB0qwRBTmBOBRC7x1dvBOaHnBtrMw4VVd9p0m6WsgdOsr9KE6Xn_jhQsxCw-4wcz9l8obuX80xvndqj5umV36NRcqculLxd1ebWbQ8Y6-Eg==&amp;c=mxem_A6nm2X5NzT3wl7Xc4rLImoPem40-Xi1xCa-SNJ2ph-2eCeWbQ==&amp;ch=&amp;__=abs/rp/ItCMKHtGnUt8xaI/c2FzY2hhQGlwc2EtaW5zdGl0dXQuY29t,phishtank,1
https://imodules.com,tranco,0
https://esfera.com.vc,tranco,0
https://nyd.po5m.ru/p4b.check?t=umt2n7n4,urlhaus,1
https://verificacfdi.facturaelectronica.sat.gob.mx.sisems.es.validaciondelicencia.com/,phishtank,1
https://frienddns.info,tranco,0
https://depobos32028.com,tranco,0
https://zqgayhlhga.com%E2%88%95TeQFfpE%E2%88%95KopPBU%E2%88%95yQcQuAgmSY%E2%88%95oGYnYcOiqk%E2%88%95QmWeTYYq@wgnydrsvtn.rmrglpf.cn/,phishtank,1
https://fsapi.com,tranco,0
https://uni-graz.at,tranco,0
https://xf10mail.weebly.com/,phishtank,1
https://langenscheidt.com,tranco,0
http://110.37.91.90:36700/bin.sh,urlhaus,1
https://verybigblog.com,tranco,0
https://metabussiness-support.pages.dev/,phishtank,1
https://extreme.digital,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTm6q90RZ1C2Fbvxa3WkaE3Axqb9m_lu9Q_m0cbThHpA4QOPkVSFu4G0HecCuihXczeneJF2MPmrLd1/pub?start=true&amp;loop=true&amp;delayms=60000,phishtank,1
https://l.ead.me/wc4iacjwp0yz,phishtank,1
https://iranmojo.com,tranco,0
https://93.ru,tranco,0
https://31173.se,tranco,0
http://113.239.254.149:35374/i,urlhaus,1
https://technologianews.com,tranco,0
https://recove-ry1001892577.start.page/,phishtank,1
https://car.ir,tranco,0
http://5.181.180.61/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,urlhaus,1
https://redscores.com,tranco,0
https://2xclock.com,tranco,0
https://eu.jotform.com/app/251124269392356,phishtank,1
http://138.124.119.247/fghe3tj.mips,urlhaus,1
https://osamadada.com,tranco,0
https://simplydresses.com,tranco,0
https://cdnet.io,tranco,0
https://onzoom.com,tranco,0
https://buzzheavier.com,tranco,0
https://makeup.pl,tranco,0
https://humanservices.gov.au,tranco,0
https://qrco.de/bfJwDe,phishtank,1
https://kmutt.ac.th,tranco,0
https://nortoncdn.com,tranco,0
https://invoicingf4c0.myportfolio.com/,phishtank,1
https://mta.ca,tranco,0
http://134.122.128.78/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
https://yasul.top,tranco,0
https://chatbot.app,tranco,0
https://sekai-kabuka.com,tranco,0
https://comfirmationdloginindesk.company.site/,phishtank,1
https://wz.t1va.ru/yhs.google?t=17dza1qm,urlhaus,1
https://bankmega.com,tranco,0
http://212.108.82.14/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,urlhaus,1
http://45.144.174.2/t/aarch64,urlhaus,1
https://nerkuda.ru,tranco,0
https://review-management-c987f.firebaseapp.com/,phishtank,1
https://edtechmagazine.com,tranco,0
https://4imprint.com,tranco,0
https://cmp.cws.xfinity.com/utility/tracking/tracking/ClickedUrl?targetId=sdfhawesd-dfhfgjhg-as8d8sa7d-as4f3we-uuu8as9d9dfh_mip_103&amp;serverId=c3po&amp;templateId=dg3aj89k-a1s23d324-2822-3452-as54g35as4da5s4d54s&amp;targetUrl=https://Google.com//amp/l.ead.me/bfO4dasdrgfsfsfdrtgdwe,phishtank,1
https://detran.rj.gov.br,tranco,0
https://sceducationlottery.com,tranco,0
https://merdeka.com,tranco,0
https://bustimes.org,tranco,0
